# Scalar ASCII output created by CarpetIOScalar
# created on node248.damiana.admin by david_e on Oct 14 2010 at 12:04:50+0200
# parameter filename: "2DTOV_Migration.par"
# Build ID: build-whisky2d-sl-08.damiana.admin-david_e-2010.10.14-09.29.43-19468
# Simulation ID: simulation-2DTOV_Migration-damiana-login-damiana.aei.mpg.de-david_e-2010.10.14-12.04.20-11670
# Run ID: run-2DTOV_Migration-node248.damiana.admin-david_e-2010.10.14-10.04.46-20991
#
# WHISKY::rho (rho)
# 1:iteration 2:time 3:data
0 0 0.0044973706420933
10 0.3 0.00448808203251369
20 0.6 0.00448017480627902
30 0.9 0.00447256413235011
40 1.2 0.00446494807790868
50 1.5 0.00445740949241266
60 1.8 0.00445006893598603
70 2.1 0.00444294790648932
80 2.4 0.00443599193902436
90 2.7 0.00442912022191984
100 3 0.00442221004034503
110 3.3 0.00441516308107152
120 3.6 0.00440799801102776
130 3.9 0.00440086596619223
140 4.2 0.00439391631342947
150 4.5 0.00438719456930514
160 4.8 0.00438065536318032
170 5.1 0.00437418121283164
180 5.4 0.00436762773281225
190 5.7 0.00436088375524249
200 6 0.00435393120859879
210 6.3 0.00434685253166739
220 6.6 0.00433978712169236
230 6.9 0.00433285701501464
240 7.2 0.0043261253025583
250 7.5 0.00431957981070324
260 7.8 0.00431314064248547
270 8.1 0.00430669406709026
280 8.4 0.00430013951488676
290 8.7 0.00429343744799023
300 9 0.00428661571154837
310 9.3 0.00427974820952255
320 9.6 0.00427291920789574
330 9.9 0.00426618763243924
340 10.2 0.00425957535188034
350 10.5 0.00425306165645134
360 10.8 0.00424659381060003
370 11.1 0.0042401079348326
380 11.4 0.0042335565443811
390 11.7 0.00422692262941126
400 12 0.00422021921067619
410 12.3 0.0042134794596863
420 12.6 0.00420674000670236
430 12.9 0.00420002631522071
440 13.2 0.00419334499792277
450 13.5 0.00418668340151931
460 13.8 0.00418001756765111
470 14.1 0.00417332125868693
480 14.4 0.00416657283176301
490 14.7 0.00415975865202966
500 15 0.00415287512093088
510 15.3 0.00414592731841554
520 15.6 0.00413892589049932
530 15.9 0.0041318827018806
540 16.2 0.0041248054439121
550 16.5 0.00411769406039913
560 16.8 0.00411053886657843
570 17.1 0.00410332204968323
580 17.4 0.00409602338522422
590 17.7 0.00408862703265103
600 18 0.00408112404521744
610 18.3 0.00407351920277181
620 18.6 0.00406583081780619
630 18.9 0.00405807967822462
640 19.2 0.00405028421147241
650 19.5 0.00404245219067056
660 19.8 0.00403457737379983
670 20.1 0.00402664226431728
680 20.4 0.00401862343208328
690 20.7 0.00401049815490343
700 21 0.00400226563452897
710 21.3 0.00399393911463156
720 21.6 0.0039855378909576
730 21.9 0.00397707957065806
740 22.2 0.0039685763894489
750 22.5 0.00396003271115404
760 22.8 0.00395144680601429
770 23.1 0.00394281277514842
780 23.4 0.00393412377512227
790 23.7 0.00392537321172606
800 24 0.00391655493966432
810 24.3 0.0039076637871685
820 24.6 0.00389869677670329
830 24.9 0.00388965385378253
840 25.2 0.00388053931620835
850 25.5 0.00387136217433384
860 25.8 0.00386213413289954
870 26.1 0.0038528661267621
880 26.4 0.00384356444310262
890 26.7 0.00383422808144969
900 27 0.00382484783726635
910 27.3 0.00381540854966237
920 27.6 0.00380589431414885
930 27.9 0.00379629478012406
940 28.2 0.00378660960257802
950 28.5 0.0037768499245632
960 28.8 0.00376703481682406
970 29.1 0.00375718534625336
980 29.4 0.00374731585145757
990 29.7 0.00373742795697039
1000 30 0.00372750924894443
1010 30.3 0.00371753779914259
1020 30.6 0.00370749053320323
1030 30.9 0.00369735210804881
1040 31.2 0.00368712101737356
1050 31.5 0.00367681056105429
