# 1D ASCII output created by CarpetIOASCII
# created on thinkpad by davide on Aug 10 2011 at 18:34:04+0200
# parameter filename: "sdgm_sine.par"
#
# phi x (phi)
#
# iteration 0
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
0	0 0 0 0	0 4 4	0	0 0.1428571428571428492 0.1428571428571428492	-4.898587196589412829e-16
0	0 0 0 0	1 4 4	0	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0
0	0 0 0 0	2 4 4	0	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.1470845289411794321
0	0 0 0 0	3 4 4	0	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.4341570126118363682
0	0 0 0 0	4 4 4	0	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.722585208571445925
0	0 0 0 0	5 4 4	0	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.8952611363665989863
0	0 0 0 0	6 4 4	0	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.9510565162951535312
0	0 0 0 0	7 4 4	0	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.9510565162951535312
0	0 0 0 0	8 4 4	0	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.9861643744715153925
0	0 0 0 0	9 4 4	0	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.9909089988196776444
0	0 0 0 0	10 4 4	0	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.8807392312769217746
0	0 0 0 0	11 4 4	0	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.7003863400225922575
0	0 0 0 0	12 4 4	0	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.5877852522924732481
0	0 0 0 0	13 4 4	0	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.5877852522924732481
