# iteration 255
# refinement level 0   multigrid level 0   map 0   component 0   time level 0
# column format: 1:it	2:tl 3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
255	0 0 0 0	0 4 4	1.861499999999999932	0 0.1428571428571428492 0.1428571428571428492	0
255	0 0 0 0	1 4 4	1.861499999999999932	0.01639344262295082053 0.1428571428571428492 0.1428571428571428492	0
255	0 0 0 0	2 4 4	1.861499999999999932	0.03278688524590164105 0.1428571428571428492 0.1428571428571428492	0.01174723380352676351
255	0 0 0 0	3 4 4	1.861499999999999932	0.04918032786885246505 0.1428571428571428492 0.1428571428571428492	0.03573842417596774512
255	0 0 0 0	4 4 4	1.861499999999999932	0.0655737704918032821 0.1428571428571428492 0.1428571428571428492	0.06426157582403226043
255	0 0 0 0	5 4 4	1.861499999999999932	0.0819672131147541061 0.1428571428571428492 0.1428571428571428492	0.08825276619647325071
255	0 0 0 0	6 4 4	1.861499999999999932	0.09836065573770493009 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
255	0 0 0 0	7 4 4	1.861499999999999932	0.1147540983606557541 0.1428571428571428492 0.1428571428571428492	0.1000000000000000056
255	0 0 0 0	8 4 4	1.861499999999999932	0.1311475409836065642 0.1428571428571428492 0.1428571428571428492	0.1117472338035267604
255	0 0 0 0	9 4 4	1.861499999999999932	0.1475409836065574021 0.1428571428571428492 0.1428571428571428492	0.1357384241759677368
255	0 0 0 0	10 4 4	1.861499999999999932	0.1639344262295082122 0.1428571428571428492 0.1428571428571428492	0.1642615758240322799
255	0 0 0 0	11 4 4	1.861499999999999932	0.1803278688524590501 0.1428571428571428492 0.1428571428571428492	0.1882527661964732424
255	0 0 0 0	12 4 4	1.861499999999999932	0.1967213114754098602 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
255	0 0 0 0	13 4 4	1.861499999999999932	0.2131147540983606981 0.1428571428571428492 0.1428571428571428492	0.2000000000000000111
255	0 0 0 0	14 4 4	1.861499999999999932	0.2295081967213115082 0.1428571428571428492 0.1428571428571428492	0.2117472338035267798
255	0 0 0 0	15 4 4	1.861499999999999932	0.2459016393442623183 0.1428571428571428492 0.1428571428571428492	0.2357384241759677423
255	0 0 0 0	16 4 4	1.861499999999999932	0.2622950819672131284 0.1428571428571428492 0.1428571428571428492	0.2642615758240322577
255	0 0 0 0	17 4 4	1.861499999999999932	0.2786885245901639663 0.1428571428571428492 0.1428571428571428492	0.2882527661964732757
255	0 0 0 0	18 4 4	1.861499999999999932	0.2950819672131148041 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
255	0 0 0 0	19 4 4	1.861499999999999932	0.311475409836065642 0.1428571428571428492 0.1428571428571428492	0.3000000000000000444
255	0 0 0 0	20 4 4	1.861499999999999932	0.3278688524590164244 0.1428571428571428492 0.1428571428571428492	0.3117472338035267576
255	0 0 0 0	21 4 4	1.861499999999999932	0.3442622950819672623 0.1428571428571428492 0.1428571428571428492	0.3357384241759677757
255	0 0 0 0	22 4 4	1.861499999999999932	0.3606557377049181001 0.1428571428571428492 0.1428571428571428492	0.364261575824032291
255	0 0 0 0	23 4 4	1.861499999999999932	0.3770491803278688825 0.1428571428571428492 0.1428571428571428492	0.3882527661964732535
255	0 0 0 0	24 4 4	1.861499999999999932	0.3934426229508197204 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
255	0 0 0 0	25 4 4	1.861499999999999932	0.4098360655737705582 0.1428571428571428492 0.1428571428571428492	0.4000000000000000222
255	0 0 0 0	26 4 4	1.861499999999999932	0.4262295081967213961 0.1428571428571428492 0.1428571428571428492	0.4117472338035267909
255	0 0 0 0	27 4 4	1.861499999999999932	0.4426229508196721785 0.1428571428571428492 0.1428571428571428492	0.435738424175967809
255	0 0 0 0	28 4 4	1.861499999999999932	0.4590163934426230163 0.1428571428571428492 0.1428571428571428492	0.4642615758240322688
255	0 0 0 0	29 4 4	1.861499999999999932	0.4754098360655738542 0.1428571428571428492 0.1428571428571428492	0.4882527661964732868
255	0 0 0 0	30 4 4	1.861499999999999932	0.4918032786885246366 0.1428571428571428492 0.1428571428571428492	0.5
255	0 0 0 0	31 4 4	1.861499999999999932	0.50819672131147553 0.1428571428571428492 0.1428571428571428492	0.5
255	0 0 0 0	32 4 4	1.861499999999999932	0.5245901639344262568 0.1428571428571428492 0.1428571428571428492	0.5117472338035268242
255	0 0 0 0	33 4 4	1.861499999999999932	0.5409836065573770947 0.1428571428571428492 0.1428571428571428492	0.5357384241759678423
